RUN: 125
SUBRUN: 0
ROC:
./bin/event 125 0
Number of entries: 537925
Evt. No.	100 	 & nHits	79
Evt. No.	200 	 & nHits	160
Evt. No.	300 	 & nHits	80
Evt. No.	400 	 & nHits	42
Evt. No.	500 	 & nHits	79
Evt. No.	600 	 & nHits	77
Evt. No.	700 	 & nHits	80
Evt. No.	800 	 & nHits	80
Evt. No.	900 	 & nHits	79
Evt. No.	1000 	 & nHits	80
Evt. No.	1100 	 & nHits	80
Evt. No.	1200 	 & nHits	80
Evt. No.	1300 	 & nHits	77
Evt. No.	1400 	 & nHits	80
Evt. No.	1500 	 & nHits	80
Evt. No.	1600 	 & nHits	80
Evt. No.	1700 	 & nHits	79
Evt. No.	1800 	 & nHits	79
Evt. No.	1900 	 & nHits	79
Evt. No.	2000 	 & nHits	80
Evt. No.	2100 	 & nHits	80
Evt. No.	2200 	 & nHits	80
Evt. No.	2300 	 & nHits	80
Evt. No.	2400 	 & nHits	79
Evt. No.	2500 	 & nHits	79
Evt. No.	2600 	 & nHits	79
Evt. No.	2700 	 & nHits	79
Evt. No.	2800 	 & nHits	82
Evt. No.	2900 	 & nHits	80
Evt. No.	3000 	 & nHits	43
Evt. No.	3100 	 & nHits	80
Evt. No.	3200 	 & nHits	80
Evt. No.	3300 	 & nHits	19
Evt. No.	3400 	 & nHits	80
Evt. No.	3500 	 & nHits	80
Evt. No.	3600 	 & nHits	80
Evt. No.	3700 	 & nHits	80
Evt. No.	3800 	 & nHits	80
Evt. No.	3900 	 & nHits	80
Evt. No.	4000 	 & nHits	81
Evt. No.	4100 	 & nHits	79
Evt. No.	4200 	 & nHits	80
Evt. No.	4300 	 & nHits	80
Evt. No.	4400 	 & nHits	79
Evt. No.	4500 	 & nHits	57
Evt. No.	4600 	 & nHits	79
Evt. No.	4700 	 & nHits	79
Evt. No.	4800 	 & nHits	80
Evt. No.	4900 	 & nHits	80
Evt. No.	5000 	 & nHits	80
Evt. No.	5100 	 & nHits	79
Evt. No.	5200 	 & nHits	80
Evt. No.	5300 	 & nHits	80
Evt. No.	5400 	 & nHits	79
Evt. No.	5500 	 & nHits	82
Evt. No.	5600 	 & nHits	80
Evt. No.	5700 	 & nHits	80
Evt. No.	5800 	 & nHits	78
Evt. No.	5900 	 & nHits	80
Evt. No.	6000 	 & nHits	80
Evt. No.	6100 	 & nHits	80
Evt. No.	6200 	 & nHits	79
Evt. No.	6300 	 & nHits	80
Evt. No.	6400 	 & nHits	79
Evt. No.	6500 	 & nHits	79
Evt. No.	6600 	 & nHits	58
Evt. No.	6700 	 & nHits	78
TIGER chip 	0 efficiency: 	0.952722	 and time efficiency: 	0.915436 and time efficiency +- 1 clock: 	0.952722
TIGER chip 	24 efficiency: 	0.983445	 and time efficiency: 	0.958837 and time efficiency +- 1 clock: 	0.983147
TIGER chip 	25 efficiency: 	0.941387	 and time efficiency: 	0.918419 and time efficiency +- 1 clock: 	0.941387
TIGER chip 	26 efficiency: 	0.982849	 and time efficiency: 	0.958538 and time efficiency +- 1 clock: 	0.982849
TIGER chip 	27 efficiency: 	0.939896	 and time efficiency: 	0.916779 and time efficiency +- 1 clock: 	0.939896
TIGER chip 	28 efficiency: 	0.954959	 and time efficiency: 	0.931544 and time efficiency +- 1 clock: 	0.954959
TIGER chip 	29 efficiency: 	0.966592	 and time efficiency: 	0.942878 and time efficiency +- 1 clock: 	0.966592
TIGER chip 	30 efficiency: 	0.953617	 and time efficiency: 	0.92513 and time efficiency +- 1 clock: 	0.953617
TIGER chip 	31 efficiency: 	0.966145	 and time efficiency: 	0.0495153 and time efficiency +- 1 clock: 	0.965996
TIGER chip 	32 efficiency: 	0.973453	 and time efficiency: 	0.949441 and time efficiency +- 1 clock: 	0.973453
TIGER chip 	33 efficiency: 	0.947054	 and time efficiency: 	0.924385 and time efficiency +- 1 clock: 	0.947054
TIGER chip 	34 efficiency: 	0.940343	 and time efficiency: 	0.917972 and time efficiency +- 1 clock: 	0.940343
TIGER chip 	35 efficiency: 	0.980761	 and time efficiency: 	0.956301 and time efficiency +- 1 clock: 	0.980761
TIGER chip 	36 efficiency: 	0.939299	 and time efficiency: 	0.916928 and time efficiency +- 1 clock: 	0.939299
TIGER chip 	37 efficiency: 	0.972856	 and time efficiency: 	0.9305 and time efficiency +- 1 clock: 	0.972856
TIGER chip 	38 efficiency: 	0.951976	 and time efficiency: 	0.928412 and time efficiency +- 1 clock: 	0.951976
TIGER chip 	39 efficiency: 	0.945861	 and time efficiency: 	0.835645 and time efficiency +- 1 clock: 	0.945861
TIGER chip 	40 efficiency: 	0.947353	 and time efficiency: 	0.865324 and time efficiency +- 1 clock: 	0.947353
TIGER chip 	41 efficiency: 	0.975093	 and time efficiency: 	0.891573 and time efficiency +- 1 clock: 	0.975093
TIGER chip 	42 efficiency: 	0.971812	 and time efficiency: 	0.888292 and time efficiency +- 1 clock: 	0.971812
TIGER chip 	43 efficiency: 	0.948248	 and time efficiency: 	0.866219 and time efficiency +- 1 clock: 	0.948248
TIGER chip 	44 efficiency: 	0.978673	 and time efficiency: 	0.894705 and time efficiency +- 1 clock: 	0.978374
TIGER chip 	45 efficiency: 	0.948993	 and time efficiency: 	0.867114 and time efficiency +- 1 clock: 	0.948993
TIGER chip 	46 efficiency: 	0.940194	 and time efficiency: 	0.858762 and time efficiency +- 1 clock: 	0.940194
TIGER chip 	47 efficiency: 	0.981805	 and time efficiency: 	0.89396 and time efficiency +- 1 clock: 	0.981357
TIGER chip 	48 efficiency: 	0.940045	 and time efficiency: 	0.85399 and time efficiency +- 1 clock: 	0.939896
TIGER chip 	49 efficiency: 	0.981059	 and time efficiency: 	0.891275 and time efficiency +- 1 clock: 	0.981059
TIGER chip 	50 efficiency: 	0.942729	 and time efficiency: 	0.856525 and time efficiency +- 1 clock: 	0.94258
TIGER chip 	51 efficiency: 	0.978822	 and time efficiency: 	0.889187 and time efficiency +- 1 clock: 	0.978822
TIGER chip 	52 efficiency: 	0.966443	 and time efficiency: 	0.877852 and time efficiency +- 1 clock: 	0.966443
TIGER chip 	53 efficiency: 	0.951529	 and time efficiency: 	0.803281 and time efficiency +- 1 clock: 	0.95138
TIGER chip 	54 efficiency: 	0.96346	 and time efficiency: 	0.875317 and time efficiency +- 1 clock: 	0.963311
TIGER chip 	55 efficiency: 	0.957196	 and time efficiency: 	0.113945 and time efficiency +- 1 clock: 	0.957196
TIGER chip 	56 efficiency: 	0.949441	 and time efficiency: 	0.931991 and time efficiency +- 1 clock: 	0.949441
TIGER chip 	57 efficiency: 	0.974348	 and time efficiency: 	0.956301 and time efficiency +- 1 clock: 	0.974348
TIGER chip 	58 efficiency: 	0.971812	 and time efficiency: 	0.953915 and time efficiency +- 1 clock: 	0.971812
TIGER chip 	59 efficiency: 	0.9478	 and time efficiency: 	0.93035 and time efficiency +- 1 clock: 	0.9478
TIGER chip 	60 efficiency: 	0.983743	 and time efficiency: 	0.96525 and time efficiency +- 1 clock: 	0.983594
TIGER chip 	61 efficiency: 	0.941834	 and time efficiency: 	0.924534 and time efficiency +- 1 clock: 	0.941834
TIGER chip 	62 efficiency: 	0.940045	 and time efficiency: 	0.922744 and time efficiency +- 1 clock: 	0.940045
TIGER chip 	63 efficiency: 	0.979717	 and time efficiency: 	0.960477 and time efficiency +- 1 clock: 	0.979717
TIGER chip 	64 efficiency: 	0.974198	 and time efficiency: 	0.887099 and time efficiency +- 1 clock: 	0.974198
TIGER chip 	65 efficiency: 	0.948695	 and time efficiency: 	0.863535 and time efficiency +- 1 clock: 	0.948695
TIGER chip 	66 efficiency: 	0.974795	 and time efficiency: 	0.887696 and time efficiency +- 1 clock: 	0.974795
TIGER chip 	67 efficiency: 	0.95138	 and time efficiency: 	0.866219 and time efficiency +- 1 clock: 	0.95138
TIGER chip 	68 efficiency: 	0.975988	 and time efficiency: 	0.888889 and time efficiency +- 1 clock: 	0.975988
TIGER chip 	69 efficiency: 	0.940492	 and time efficiency: 	0.85563 and time efficiency +- 1 clock: 	0.940492
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.950783	 and time efficiency: 	0.061745 and time efficiency +- 1 clock: 	0.871439
TIGER chip 	72 efficiency: 	0.979717	 and time efficiency: 	0.945712 and time efficiency +- 1 clock: 	0.979717
TIGER chip 	73 efficiency: 	0.942878	 and time efficiency: 	0.909321 and time efficiency +- 1 clock: 	0.942878
TIGER chip 	74 efficiency: 	0.971663	 and time efficiency: 	0.937808 and time efficiency +- 1 clock: 	0.971663
TIGER chip 	75 efficiency: 	0.943475	 and time efficiency: 	0.909918 and time efficiency +- 1 clock: 	0.943475
TIGER chip 	76 efficiency: 	0.945861	 and time efficiency: 	0.912155 and time efficiency +- 1 clock: 	0.945861
TIGER chip 	77 efficiency: 	0.971066	 and time efficiency: 	0.937211 and time efficiency +- 1 clock: 	0.971066
TIGER chip 	78 efficiency: 	0.951827	 and time efficiency: 	0.918121 and time efficiency +- 1 clock: 	0.951827
TIGER chip 	79 efficiency: 	0.97569	 and time efficiency: 	0.941834 and time efficiency +- 1 clock: 	0.97569
TIGER chip 	80 efficiency: 	0.948397	 and time efficiency: 	0.946458 and time efficiency +- 1 clock: 	0.948397
TIGER chip 	81 efficiency: 	0.971216	 and time efficiency: 	0.969426 and time efficiency +- 1 clock: 	0.971216
TIGER chip 	82 efficiency: 	0.0129754	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0.0131245	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.970022	 and time efficiency: 	0.968233 and time efficiency +- 1 clock: 	0.970022
TIGER chip 	85 efficiency: 	0.945563	 and time efficiency: 	0.943624 and time efficiency +- 1 clock: 	0.945563
TIGER chip 	86 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0.0253542	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
