RUN: 219
SUBRUN: 0
ROC:
./bin/event 219 0
TIGER chip 	0 efficiency: 	0.891304	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	25 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	26 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	27 efficiency: 	0.913043	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	28 efficiency: 	0.913043	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	29 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	30 efficiency: 	0.913043	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	31 efficiency: 	0.934783	 and time efficiency: 	0.0652174 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	32 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	33 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	34 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	35 efficiency: 	0.934783	 and time efficiency: 	0.934783 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	36 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	37 efficiency: 	0.847826	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	38 efficiency: 	0.934783	 and time efficiency: 	0.934783 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	39 efficiency: 	0.826087	 and time efficiency: 	0.73913 and time efficiency +- 1 clock: 	0.826087
TIGER chip 	40 efficiency: 	0.869565	 and time efficiency: 	0.76087 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	41 efficiency: 	0.891304	 and time efficiency: 	0.782609 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	42 efficiency: 	0.934783	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	43 efficiency: 	0.913043	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	44 efficiency: 	0.152174	 and time efficiency: 	0.130435 and time efficiency +- 1 clock: 	0.152174
TIGER chip 	45 efficiency: 	0.152174	 and time efficiency: 	0.130435 and time efficiency +- 1 clock: 	0.152174
TIGER chip 	46 efficiency: 	0.913043	 and time efficiency: 	0.804348 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	47 efficiency: 	0.934783	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	48 efficiency: 	0.869565	 and time efficiency: 	0.804348 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	49 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	50 efficiency: 	0.891304	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	51 efficiency: 	0.934783	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	52 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	53 efficiency: 	0.913043	 and time efficiency: 	0.673913 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	54 efficiency: 	0.934783	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	55 efficiency: 	0.913043	 and time efficiency: 	0.0652174 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	56 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	57 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	58 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	59 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	60 efficiency: 	0.934783	 and time efficiency: 	0.934783 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	61 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	62 efficiency: 	0.847826	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	63 efficiency: 	0.934783	 and time efficiency: 	0.934783 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	64 efficiency: 	0.869565	 and time efficiency: 	0.76087 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	65 efficiency: 	0.913043	 and time efficiency: 	0.804348 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	66 efficiency: 	0.913043	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	67 efficiency: 	0.913043	 and time efficiency: 	0.804348 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	68 efficiency: 	0.913043	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	69 efficiency: 	0.891304	 and time efficiency: 	0.782609 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.913043	 and time efficiency: 	0.0434783 and time efficiency +- 1 clock: 	0.804348
TIGER chip 	72 efficiency: 	0.934783	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	73 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	74 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	75 efficiency: 	0.891304	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	76 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	77 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	78 efficiency: 	0.913043	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	79 efficiency: 	0.934783	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	80 efficiency: 	0.869565	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	81 efficiency: 	0.934783	 and time efficiency: 	0.934783 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	82 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	85 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	86 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
