RUN: 218
SUBRUN: 0
ROC:
./bin/event 218 0
Evt. No.	100 	 & nHits 	1293
Evt. No.	200 	 & nHits 	1297
Evt. No.	300 	 & nHits 	941
Evt. No.	400 	 & nHits 	1282
TIGER chip 	0 efficiency: 	0.291284	 and time efficiency: 	0.277523 and time efficiency +- 1 clock: 	0.291284
TIGER chip 	62 efficiency: 	0.284404	 and time efficiency: 	0.284404 and time efficiency +- 1 clock: 	0.284404
TIGER chip 	63 efficiency: 	0.00458716	 and time efficiency: 	0.00458716 and time efficiency +- 1 clock: 	0.00458716
TIGER chip 	64 efficiency: 	0.155963	 and time efficiency: 	0.144495 and time efficiency +- 1 clock: 	0.155963
TIGER chip 	65 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	66 efficiency: 	0.181193	 and time efficiency: 	0.16055 and time efficiency +- 1 clock: 	0.181193
TIGER chip 	67 efficiency: 	0.0389908	 and time efficiency: 	0.0366972 and time efficiency +- 1 clock: 	0.0389908
TIGER chip 	68 efficiency: 	0.0825688	 and time efficiency: 	0.0688073 and time efficiency +- 1 clock: 	0.0825688
TIGER chip 	69 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.0114679	 and time efficiency: 	0.00229358 and time efficiency +- 1 clock: 	0.0114679
TIGER chip 	72 efficiency: 	0.110092	 and time efficiency: 	0.107798 and time efficiency +- 1 clock: 	0.110092
TIGER chip 	73 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	74 efficiency: 	0.0183486	 and time efficiency: 	0.0183486 and time efficiency +- 1 clock: 	0.0183486
TIGER chip 	75 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	76 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	77 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	78 efficiency: 	0.300459	 and time efficiency: 	0.288991 and time efficiency +- 1 clock: 	0.300459
TIGER chip 	79 efficiency: 	0.380734	 and time efficiency: 	0.362385 and time efficiency +- 1 clock: 	0.380734
TIGER chip 	80 efficiency: 	0.231651	 and time efficiency: 	0.224771 and time efficiency +- 1 clock: 	0.231651
TIGER chip 	81 efficiency: 	0.0137615	 and time efficiency: 	0.0137615 and time efficiency +- 1 clock: 	0.0137615
TIGER chip 	82 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.0252294	 and time efficiency: 	0.0252294 and time efficiency +- 1 clock: 	0.0252294
TIGER chip 	85 efficiency: 	0.00229358	 and time efficiency: 	0.00229358 and time efficiency +- 1 clock: 	0.00229358
TIGER chip 	86 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
