RUN: 232
SUBRUN: 1
ROC:
./bin/event 232 1
Evt. No.	100 	 & nHits 	85
Evt. No.	200 	 & nHits 	80
Evt. No.	300 	 & nHits 	107
Evt. No.	400 	 & nHits 	99
433
TIGER chip 	0 efficiency: 	0.965358	 and time efficiency: 	0.921478 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	62 efficiency: 	0.974596	 and time efficiency: 	0.946882 and time efficiency +- 1 clock: 	0.974596
TIGER chip 	63 efficiency: 	0.969977	 and time efficiency: 	0.942263 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	64 efficiency: 	0.979215	 and time efficiency: 	0.882217 and time efficiency +- 1 clock: 	0.979215
TIGER chip 	65 efficiency: 	0.969977	 and time efficiency: 	0.872979 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	66 efficiency: 	0.963048	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	67 efficiency: 	0.972286	 and time efficiency: 	0.872979 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	68 efficiency: 	0.972286	 and time efficiency: 	0.872979 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	69 efficiency: 	0.963048	 and time efficiency: 	0.866051 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.969977	 and time efficiency: 	0.872979 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	72 efficiency: 	0.976905	 and time efficiency: 	0.95612 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	73 efficiency: 	0.963048	 and time efficiency: 	0.942263 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	74 efficiency: 	0.969977	 and time efficiency: 	0.949192 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	75 efficiency: 	0.972286	 and time efficiency: 	0.951501 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	76 efficiency: 	0.960739	 and time efficiency: 	0.939954 and time efficiency +- 1 clock: 	0.960739
TIGER chip 	77 efficiency: 	0.979215	 and time efficiency: 	0.95843 and time efficiency +- 1 clock: 	0.979215
TIGER chip 	78 efficiency: 	0.967667	 and time efficiency: 	0.946882 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	79 efficiency: 	0.974596	 and time efficiency: 	0.953811 and time efficiency +- 1 clock: 	0.974596
TIGER chip 	80 efficiency: 	0.960739	 and time efficiency: 	0.960739 and time efficiency +- 1 clock: 	0.960739
TIGER chip 	81 efficiency: 	0.969977	 and time efficiency: 	0.969977 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	82 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.969977	 and time efficiency: 	0.969977 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	85 efficiency: 	0.976905	 and time efficiency: 	0.976905 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	86 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	88 efficiency: 	0.0600462	 and time efficiency: 	0.0577367 and time efficiency +- 1 clock: 	0.0600462
TIGER chip 	89 efficiency: 	0.0577367	 and time efficiency: 	0.0554273 and time efficiency +- 1 clock: 	0.0577367
TIGER chip 	90 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	91 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	92 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	93 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	94 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	95 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	96 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	97 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	98 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	99 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
