RUN: 236
SUBRUN: 0
ROC:
./bin/event 236 0
TIGER chip 	0 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	79 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	80 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	81 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	82 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	83 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	84 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	85 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	86 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	87 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	88 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	89 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	90 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	91 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	92 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	93 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	94 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	95 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	96 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	97 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	98 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	99 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
