RUN: 141
SUBRUN: 0
ROC:
./bin/event 141 0
Number of entries: 58644
Evt. No.	100 	 & nHits	95
Evt. No.	200 	 & nHits	84
Evt. No.	300 	 & nHits	82
Evt. No.	400 	 & nHits	86
Evt. No.	500 	 & nHits	88
Evt. No.	600 	 & nHits	97
TIGER chip 	0 efficiency: 	0.966292	 and time efficiency: 	0.921348 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	17 efficiency: 	0.677368	 and time efficiency: 	0.677368 and time efficiency +- 1 clock: 	0.677368
TIGER chip 	18 efficiency: 	0.974318	 and time efficiency: 	0.972713 and time efficiency +- 1 clock: 	0.974318
TIGER chip 	19 efficiency: 	0.94703	 and time efficiency: 	0.945425 and time efficiency +- 1 clock: 	0.94703
TIGER chip 	20 efficiency: 	0.974318	 and time efficiency: 	0.972713 and time efficiency +- 1 clock: 	0.974318
TIGER chip 	21 efficiency: 	0.969502	 and time efficiency: 	0.967897 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	22 efficiency: 	0.955056	 and time efficiency: 	0.953451 and time efficiency +- 1 clock: 	0.955056
TIGER chip 	23 efficiency: 	0.971108	 and time efficiency: 	0.969502 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	24 efficiency: 	0.963082	 and time efficiency: 	0.942215 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	25 efficiency: 	0.969502	 and time efficiency: 	0.950241 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	26 efficiency: 	0.956661	 and time efficiency: 	0.935795 and time efficiency +- 1 clock: 	0.956661
TIGER chip 	27 efficiency: 	0.966292	 and time efficiency: 	0.945425 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	28 efficiency: 	0.969502	 and time efficiency: 	0.948636 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	29 efficiency: 	0.964687	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	30 efficiency: 	0.967897	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	31 efficiency: 	0.963082	 and time efficiency: 	0.0385233 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	32 efficiency: 	0.972713	 and time efficiency: 	0.945425 and time efficiency +- 1 clock: 	0.972713
TIGER chip 	33 efficiency: 	0.967897	 and time efficiency: 	0.94061 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	34 efficiency: 	0.961477	 and time efficiency: 	0.935795 and time efficiency +- 1 clock: 	0.961477
TIGER chip 	35 efficiency: 	0.977528	 and time efficiency: 	0.94703 and time efficiency +- 1 clock: 	0.977528
TIGER chip 	36 efficiency: 	0.971108	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	37 efficiency: 	0.963082	 and time efficiency: 	0.906902 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	38 efficiency: 	0.961477	 and time efficiency: 	0.935795 and time efficiency +- 1 clock: 	0.961477
TIGER chip 	39 efficiency: 	0.922953	 and time efficiency: 	0.82183 and time efficiency +- 1 clock: 	0.922953
TIGER chip 	40 efficiency: 	0.985554	 and time efficiency: 	0.898876 and time efficiency +- 1 clock: 	0.985554
TIGER chip 	41 efficiency: 	0.958266	 and time efficiency: 	0.874799 and time efficiency +- 1 clock: 	0.958266
TIGER chip 	42 efficiency: 	0.969502	 and time efficiency: 	0.882825 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	43 efficiency: 	0.977528	 and time efficiency: 	0.892456 and time efficiency +- 1 clock: 	0.977528
TIGER chip 	44 efficiency: 	0.0449438	 and time efficiency: 	0.0401284 and time efficiency +- 1 clock: 	0.0449438
TIGER chip 	45 efficiency: 	0.0449438	 and time efficiency: 	0.0401284 and time efficiency +- 1 clock: 	0.0449438
TIGER chip 	46 efficiency: 	0.966292	 and time efficiency: 	0.879615 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	47 efficiency: 	0.971108	 and time efficiency: 	0.882825 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	48 efficiency: 	0.964687	 and time efficiency: 	0.874799 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	49 efficiency: 	0.958266	 and time efficiency: 	0.866774 and time efficiency +- 1 clock: 	0.958266
TIGER chip 	50 efficiency: 	0.963082	 and time efficiency: 	0.871589 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	51 efficiency: 	0.961477	 and time efficiency: 	0.871589 and time efficiency +- 1 clock: 	0.961477
TIGER chip 	52 efficiency: 	0.964687	 and time efficiency: 	0.873194 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	53 efficiency: 	0.972713	 and time efficiency: 	0.82183 and time efficiency +- 1 clock: 	0.972713
TIGER chip 	54 efficiency: 	0.961477	 and time efficiency: 	0.868379 and time efficiency +- 1 clock: 	0.961477
TIGER chip 	55 efficiency: 	0.974318	 and time efficiency: 	0.11236 and time efficiency +- 1 clock: 	0.974318
TIGER chip 	56 efficiency: 	0.128411	 and time efficiency: 	0.128411 and time efficiency +- 1 clock: 	0.128411
TIGER chip 	57 efficiency: 	0.125201	 and time efficiency: 	0.125201 and time efficiency +- 1 clock: 	0.125201
TIGER chip 	58 efficiency: 	0.967897	 and time efficiency: 	0.948636 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	59 efficiency: 	0.972713	 and time efficiency: 	0.953451 and time efficiency +- 1 clock: 	0.972713
TIGER chip 	60 efficiency: 	0.964687	 and time efficiency: 	0.94703 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	61 efficiency: 	0.964687	 and time efficiency: 	0.945425 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	62 efficiency: 	0.963082	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	63 efficiency: 	0.964687	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	64 efficiency: 	0.967897	 and time efficiency: 	0.882825 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	65 efficiency: 	0.979133	 and time efficiency: 	0.895666 and time efficiency +- 1 clock: 	0.979133
TIGER chip 	66 efficiency: 	0.967897	 and time efficiency: 	0.882825 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	67 efficiency: 	0.961477	 and time efficiency: 	0.879615 and time efficiency +- 1 clock: 	0.961477
TIGER chip 	68 efficiency: 	0.966292	 and time efficiency: 	0.88122 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	69 efficiency: 	0.956661	 and time efficiency: 	0.871589 and time efficiency +- 1 clock: 	0.956661
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.964687	 and time efficiency: 	0.0738363 and time efficiency +- 1 clock: 	0.890851
TIGER chip 	72 efficiency: 	0.969502	 and time efficiency: 	0.942215 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	73 efficiency: 	0.971108	 and time efficiency: 	0.945425 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	74 efficiency: 	0.966292	 and time efficiency: 	0.939005 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	75 efficiency: 	0.964687	 and time efficiency: 	0.9374 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	76 efficiency: 	0.967897	 and time efficiency: 	0.94061 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	77 efficiency: 	0.967897	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	78 efficiency: 	0.966292	 and time efficiency: 	0.939005 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	79 efficiency: 	0.969502	 and time efficiency: 	0.942215 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	80 efficiency: 	0.971108	 and time efficiency: 	0.969502 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	81 efficiency: 	0.964687	 and time efficiency: 	0.963082 and time efficiency +- 1 clock: 	0.964687
TIGER chip 	82 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.971108	 and time efficiency: 	0.969502 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	85 efficiency: 	0.967897	 and time efficiency: 	0.966292 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	86 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
